Co_Code,Equity_Paid_Up,Networth,Capital_Employed,Total_Debt,Gross_Block,Net_Working_Capital,Current_Assets,Current_Liabilities_and_Provisions,Total_Assets_by_Liabilities,Gross_Sales,Net_Sales,Other_Income,Value_Of_Output,Cost_of_Production,Selling_Cost,PBIDT,PBDT,PBIT,PBT,PAT,Adjusted_PAT,CP,Revenue_earnings_in_forex,Revenue_expenses_in_forex,Capital_expenses_in_forex,Book_Value_Unit_Curr,Book_Value_Adj_Unit_Curr,Market_Capitalisation,CEPS_annualised_Unit_Curr,Cash_Flow_From_Operating_Activities,Cash_Flow_From_Investing_Activities,Cash_Flow_From_Financing_Activities,ROG-Net_Worth_perc,ROG-Capital_Employed_perc,ROG-Gross_Block_perc,ROG-Gross_Sales_perc,ROG-Net_Sales_perc,ROG-Cost_of_Production_perc,ROG-Total_Assets_perc,ROG-PBIDT_perc,ROG-PBDT_perc,ROG-PBIT_perc,ROG-PBT_perc,ROG-PAT_perc,ROG-CP_perc,ROG-Revenue_earnings_in_forex_perc,ROG-Revenue_expenses_in_forex_perc,ROG-Market_Capitalisation_perc,Current_Ratio_Latest,Fixed_Assets_Ratio_Latest,Inventory_Ratio_Latest,Debtors_Ratio_Latest,Total_Asset_Turnover_Ratio_Latest,Interest_Cover_Ratio_Latest,PBIDTM_perc_Latest,PBITM_perc_Latest,PBDTM_perc_Latest,CPM_perc_Latest,APATM_perc_Latest,Debtors_Velocity_Days,Creditors_Velocity_Days,Inventory_Velocity_Days,Value_of_Output_by_Total_Assets,Value_of_Output_by_Gross_Block,default
1137.0,2.19,-5.58,-1.55,4.03,1.07,-2.18,2.22,4.4,2.85,0.69,0.69,0.0,2.69,2.68,0.01,-0.59,-0.96,-0.59,-0.96,-0.96,-0.51,-0.96,0.0,2.56,0.0,-25.4,-25.4,5.39,-4.38,-0.38,0.0,0.37,-55.6275,-33.3825,0.0,0.0,0.0,225.93,64.1575,-200.0,-104.26,-250.0,-104.26,-104.26,-104.26,0.0,0.0,-13.76,0.73,54.6675,7.99,5.33,2.68,0.0,0.25,0.0,-4.42,-4.42,-4.68,53.0,83.0,324.75,2.34,10.84,1.0
207.0,131.24,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,0.0,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,0.0,349.655,298.0875,3984.7225,59.3,229.84,13.9975,-130.235,2.59,-1.34,-1.63,16.18,16.18,9.69,-0.58,7.7,14.88,23.77,59.72,55.02,12.86,56.959999999999994,122.18,7.29,1.44,0.27,58.0325,45.832499999999996,0.2,2.94,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,19.0,31.0,20.0,0.17,0.24,0.0
1927.0,15.7,1829.0825,495.2,145.63,1409.325,131.17,2014.74,1021.03,733.95,2845.3725,2780.14,8.91,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,349.655,298.0875,3984.7225,59.3,229.84,-143.6425,-7.08,16.77,17.22,51.365,6.71,6.11,6.76,16.32,18.51,22.23,18.32,23.7,18.51,18.7,56.959999999999994,-76.4,237.875,1.35,1.97,6.03,8.91,2.34,7.29,11.58,7.81,10.51,8.48,4.71,39.0,67.0,90.0,1.61,2.05,0.0
1663.0,4.73,58.11,111.16,52.96,62.83,59.21,84.56,25.35,136.5,200.06,180.1,0.66,184.44,160.48,6.05,15.23,8.04,11.61,4.42,2.37,2.37,5.99,360.725,11.62,0.0,24.59,24.59,51.98,2.47,4.87,-3.02,-1.19,2.67,6.94,2.05,7.69,7.61,12.43,12.57,-5.7,-9.46,-14.63,-30.17,-44.63,-12.3,56.959999999999994,122.18,-1.12,1.14,3.23,5.92,6.04,1.99,2.07,6.51,5.01,4.09,3.08,1.58,56.0,21.0,76.0,1.49,2.98,0.0
33460.0,5.84,15.21,15.21,0.0,0.0,8.6,8.62,0.03,15.24,0.0,0.0,2.01,0.0,0.05,0.0,1.84,1.84,1.84,1.84,1.65,1.65,1.65,0.0,0.0,0.0,2.6,2.6,66.63,0.28,-0.39,0.36,0.0,12.17,12.17,0.0,-73.185,-73.1725,-66.4,11.08,-4.17,-3.66,-4.17,-3.66,-4.07,-4.07,0.0,0.0,108.94,39.3325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0
20892.0,10.2,0.93,0.93,0.0,2.63,0.93,0.97,0.04,0.97,0.12,0.12,0.0,0.12,0.12,0.0,-3.06,-3.06,-3.13,-3.13,-2.16,-2.16,-2.09,0.0,0.0,0.0,0.91,0.91,0.51,-2.05,0.0,0.0,0.0,-55.6275,-33.3825,0.0,0.0,0.0,225.93,-26.4375,-200.0,-313.59749999999997,0.0,0.0,0.0,-321.73749999999995,0.0,0.0,-15.0,39.3325,0.02,0.0,0.0,0.04,0.0,-16.67,-16.67,-16.67,-16.67,-117.12,715.25,0.0,0.0,0.02,0.02,0.0
123.0,29.13,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,74.31,74.31,3984.7225,16.48,229.84,-143.6425,-130.235,-3.08,18.3,51.365,20.55,20.31,26.11,17.67,14.95,20.7,13.67,19.83,16.9,18.64,56.959999999999994,122.18,24.29,1.15,4.32,5.0,6.25,1.98,4.18,10.17,9.19,7.97,5.66,4.68,44.0,46.0,78.0,1.24,4.49,0.0
1213.0,6.14,42.6,87.92,45.21,234.41,11.78,25.97,14.17,102.09,227.03,196.46,0.36,196.44,176.39,74.97999999999999,18.56,13.21,7.21,1.86,2.32,2.32,13.67,1.16,2.99,11.3225,69.4,69.4,25.05,59.3,16.86,-0.95,-12.43,3.85,-5.51,3.31,17.74,18.07,16.65,-11.18,33.33,43.28,371.66499999999996,146.85,196.27,26.81,-60.9075,-76.4,82.58,0.67,1.13,58.0325,12.59,2.32,3.38,8.83,4.54,7.49,5.87,1.58,24.0,8.0,14.0,1.72,0.98,0.0
40458.0,28.65,82.74,130.1,47.28,105.01,48.5,86.38,37.88,167.98,280.39,254.81,0.54,249.35,234.56,0.64,18.11,7.57,11.63,1.09,1.15,1.16,7.63,0.0,12.75,0.0,28.88,28.88,8.08,2.66,24.44,-2.24,-130.235,-0.61,-8.84,2.09,12.77,12.56,10.33,-7.17,5.72,18.28,-0.09,19.78,422.025,38.22,0.0,122.18,64.9,1.1,2.26,7.36,10.59,1.96,1.18,6.51,4.27,2.9,2.94,0.69,38.0,42.0,46.0,1.45,2.34,0.0
30439.0,8.0,40.47,46.91,4.39,25.91,12.94,13.18,0.22,47.13,3.8,3.8,0.0,2.97,2.84,0.01,0.92,0.92,0.03,0.03,0.02,0.02,0.91,0.0,0.0,0.0,50.57,50.57,3.55,1.14,1.17,1.53,-2.7,0.05,0.28,0.0,-38.11,-38.11,-49.19,-0.19,-23.97,-2.13,-90.63,-40.0,-50.0,-2.15,0.0,0.0,237.875,3.74,0.11,0.51,0.4,0.06,0.0,32.36,0.36,32.36,48.2475,0.36,715.25,0.0,324.75,0.06,0.1,0.0
